768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,-1,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,-1,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768
768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,768,768,768,768,768,768,768,768,768,768,768,768,768
