273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,273,273,273,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,273,273,273,273,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,278,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,278,278,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,273,273,273,273,273,273,273,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,273,273,470,470,470,470,470,470,470,470,470,470,470,470,470,470,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,273,273,273,273,273,273,273,273,273,273,273,273,273,273
